A,B,C,D
4.532155186009842,3.1463835603867567,22.651863046339006,31.73745333324066
4.496121723518845,2.985235040629231,22.418011411971253,31.16761648362221
4.476981632819716,2.903217144958986,22.32100305540215,31.459377894085765
4.610072475281419,2.8630666999628187,22.497049958912143,31.69705820108012
4.635098925917346,2.917681916625563,22.49477647693816,31.459728051090266
4.547635601262321,3.009604555800641,22.826248568704994,31.744413475783045
4.45976099057679,3.0073257962718913,22.679286110392763,31.799944659913855
4.475401569765433,3.158020673958361,22.592331167774063,31.400991720898713
4.381318214832477,3.1129100668597705,22.358696971126,31.47718442986832
4.4412998328755675,3.34087489065995,23.009661656487737,31.842241800585896
4.412674102564669,3.178039172408991,22.514107634487765,31.5811150388037
4.462369598554087,2.9684146420032405,22.57470000077355,31.57064550282382
4.438371070429258,3.192960998482309,22.60956822129473,31.73825949201608
4.638549507127716,3.053881591455924,22.918785690504944,31.464839750771183
4.513389227446338,2.948284938385716,22.75831130916837,31.913860419281697
4.351778408156537,3.0168336825020416,22.215358954569936,31.361791620756165
4.497850615436027,2.8986907487477795,22.044644109346315,31.183777415620867
4.399854780826691,3.016910221603636,22.19884399913127,31.04152949578984
4.528594811993502,2.9245796831076394,22.34958928940344,31.285841961552983
4.623770700766249,3.130667878443027,22.861458992355182,31.724018691764048
4.423730279251983,2.990522037410439,22.486974764986268,31.500666225942023
4.535815215359668,2.7639773038181925,22.24103861985649,31.509211728598576
4.4657547079966475,3.0114402347950042,22.135923565321345,30.812221326142303
4.324074122772244,2.966703602973704,22.27985401989473,30.87467963626931
4.285910335430166,2.9596722567541724,22.02997153920554,31.169040518624577
4.473929240741085,3.11700406344741,22.359095132431932,31.245285602360354
4.519313296664312,2.9667416192644662,22.155371370935924,31.29209967021148
4.364663217445695,2.9293337019246195,21.917645326887182,30.888192677350904
4.644431451890578,2.9405046601593914,22.461063441174897,31.45871075329486
4.623027879395456,2.817120019936564,22.388242930203745,31.25229902459155
4.608063871899667,3.1817856566951974,23.370265140505026,32.140559059704145
4.435188104644588,3.0387748644771753,22.38716698636078,31.304094261207343
4.329457651037918,2.945045339734844,21.812667880596916,30.69569056596102
4.639839849390101,3.0045113892673574,22.692746728144595,31.95487113812545
4.378285615759452,2.946161550801185,22.16763701549416,31.338178992119445
4.4025396384705795,2.98352392983814,22.27207816552542,30.992468906467117
4.388243698762077,3.0884824929110906,22.264708135441214,31.265658271802593
4.453520723879668,3.02599684958341,22.38900901520671,31.502630475970136
4.408750368289765,2.884929735980848,22.011149320764588,31.47736349981519
4.424055734636186,3.0430646066893647,22.753366148610972,31.84733488659543
4.583610545079034,3.0570429206260994,22.795890865472156,31.718589911316755
4.6198786802067175,2.8987210652847466,22.646765398424257,31.672205770919895
4.438226374000732,3.035752250392371,22.239438225557603,31.274748740481296
4.498329112386549,2.960869790751804,22.241554199924416,31.418369394081232
4.449635017625056,3.0124516945683855,22.40043188666188,31.550408337279077
4.476564471774336,3.074500805024942,22.59326676655886,31.7305388917523
4.442880100600262,2.9084447788303733,22.49312957337388,31.495680933332416
4.504246785900197,3.0858247203846902,22.740080522204217,31.802998439423035
4.434346332072904,2.944546899860005,22.307045990457734,31.36597053375982
4.602267686913238,3.062431599255765,22.769213858254155,31.86962492680661
4.600488638303531,2.884511688878966,22.530697706009292,31.420862514453596
4.444507582314101,3.000290078018968,22.397692086108577,31.460864468360146
4.256060428778078,2.958013109040151,21.53149389810598,30.49272198011956
4.5386060880044115,3.122328889055853,22.646707600623312,31.487630264381522
4.370314751739187,2.933371096192537,22.15363525048415,30.981191654816694
4.539078474676294,2.9842766645270187,22.41024034327859,31.517395318506964
4.4715394411749285,3.011909860190234,22.516419816252704,31.263998608745958
4.49586955828941,2.975248513355108,22.83180647553796,31.348559073841862
4.525158240646884,3.1621304839736775,22.78315009513537,32.10241731324488
4.462084443859496,2.9406104661410373,21.9854685891251,30.778525801903427
4.568423325718621,3.0825025843723077,22.670408534276213,31.465937986970747
4.4740817811884295,3.101447130649099,22.32764957074304,31.11578490390056
4.419539192066216,2.945403568779458,21.960029591514576,30.740770121439503
4.478320319492587,2.7358317201243905,22.024012336497933,31.018990337059364
4.549735716194765,3.0044366670759595,22.207123086803193,31.311009605841715
4.430117418360294,2.8903587268193944,22.004777857668888,30.76987510939201
4.402759696414383,3.069478272888707,22.594272595990237,31.53813697223994
4.290765275282246,2.8789208537592135,21.93637315114474,30.807892680475806
4.442004236101625,2.936829640205213,22.03986144458652,31.02609935965106
4.568762618738128,3.028463561467868,23.104990169776624,32.08481865672366
4.511758895799272,2.9244611546517096,22.488261078427996,31.309572197017676
4.439458703000513,2.8608175684125294,21.98714567063162,31.011325670211765
4.457335069651616,3.255999406579959,22.909628411096364,31.886924815680427
4.513704319932591,3.000070590436016,22.861081838728254,31.847693723719225
4.52886000049165,3.0053955252305533,22.250062982890068,30.977941545934154
4.606108420925612,3.0308889048162935,22.807091217662357,31.791107474229584
4.451784489844098,2.9960262460816502,22.315488488122792,31.250200033840745
4.34866046042073,3.124408700717344,22.20181865584681,31.236695097565903
4.400573624246083,3.087300149936155,22.348547774485876,30.87115548611092
4.528961187830164,2.9156953660084337,22.432513837736053,31.352629446602652
4.41059178701712,3.0425698901479645,22.20923895460295,31.204769598613602
4.6056444443409355,2.9689157083732782,22.798454486394345,31.5380321831918
4.38014228647926,3.153431899433449,22.361169541134647,31.192715642242657
4.561548861629645,3.046523631925253,22.66359808300531,31.245713760525383
4.44009866890721,2.945466387170203,22.098885467838635,31.08783247133779
4.506900344373165,3.0595609727295474,22.603994814377142,31.61986786907439
4.401276349568158,2.927040318172194,21.924325926872505,31.16215785357073
4.535371760332533,2.9291682203060416,22.442229759180517,31.28451069337691
4.618527715362296,3.0327524851405703,22.508281980918603,31.819326756470936
4.4497611833379285,2.877506077132523,21.936718327421378,30.84809283068487
4.722444762579382,3.221384920406849,23.45838384229514,32.314467997688226
4.436228870010055,3.1553866887655886,22.796674249479555,31.66899746728491
4.529036751971495,2.999778149528037,22.60969897427651,31.40552141176686
4.383287652574339,3.0142106606936645,21.95847394908449,30.979224843269844
4.487093235553614,2.9149973709689636,22.468671312100398,31.06193542884489
4.722652152523514,2.9969956050190647,23.13809566244373,31.864410721197107
4.703167550912596,2.9753701156263634,22.591754424870906,31.890992488047694
4.528010178543508,2.993058035172744,22.550592433931723,31.304831432112355
4.433347055818872,2.9139565961894545,22.182707963090827,31.018672717537186
4.4709692002334585,3.218196731387905,23.09469896450072,32.137274184683875
4.355374741954631,3.0735667711315293,22.43050904753147,31.07012156068611
4.56332627599146,2.95338164597214,22.592796156748182,31.103875479741102
4.33728482983628,3.0519500504945283,22.11683794596598,31.10866641029507
4.421131767855949,2.846703369140451,22.321200760101096,31.42939543329429
4.548070424573457,3.2010610984742303,22.90045867736727,31.612773821432466
4.584747484892276,3.09806621292428,22.72348460970624,31.85555636907144
4.5797026065324715,3.0087016618874594,22.560640582141115,31.587014287561242
4.529625805001929,2.969953423566689,22.838250987335282,32.0064884086043
4.6379330883495244,2.8047086063162707,22.44817563043534,31.244008526647352
4.284398176338303,2.979081743765868,22.184772423700455,31.53795175104457
4.497214815686168,3.0119684501851416,22.646344412773857,31.759927271082557
4.591156687738728,3.018509072958475,22.71172002475612,31.973854902465067
4.653701271901913,2.9510408925003904,22.800353492506837,31.860709095275222
4.120583608833864,3.055044082238042,21.637226539267964,30.707702465765536
4.429274953075958,3.0871187986246436,22.585225748012977,31.32751753857675
4.458043545425416,2.9148367731876665,22.098435676706753,31.092057568447782
4.690539340917531,2.872113287528077,22.87299923745171,31.67722195015779
4.5913656509633896,3.212813358964206,22.839183188269033,31.5615239613024
4.505825973882121,2.751530456511292,22.13049612126777,31.255956107568743
4.52181263265192,2.8847929596909982,22.540672986468305,31.696600978493723
4.5603606527126,2.9907917325631996,22.572221527488136,31.207410852722642
4.308689653347709,3.038482735948423,22.286170959539906,31.458425689303823
4.457547492921708,3.2129932713865306,22.54255985901409,31.49022170335396
4.619782378887116,3.040832646504787,22.792095765055613,31.728590302983417
4.374580899675734,2.8715548508596775,22.15045952353986,30.935077589071888
4.6111867101598545,3.0235310279556136,22.876820278146035,32.145002229716
4.666572936697228,2.989194374278115,22.939102498142137,32.32534792414293
4.507668721098996,2.9202018571790087,22.46760465906624,31.52021942118605
4.584519824073662,2.8934694720371663,22.63324547866541,31.787313421515222
4.610164436920335,2.982756595039835,22.485618497427346,31.20725195885436
4.476312985697955,2.9612519969593416,22.10809417771252,31.065662944647183
4.512239860699928,2.9591823169970652,22.763532266161647,31.775169092641725
4.595970319955246,2.9372949491409797,22.753707525765755,31.4304843135017
4.500283453927812,3.06280825455211,22.839658918064877,31.602065005013124
4.619935503261482,2.9639225568362346,22.53823037640165,31.235269620482658
4.575113129971385,3.0585688870898045,22.726874523636592,31.875195216942465
4.37563787542908,3.0512407858583837,22.70613012452499,31.629895048721842
4.35710005752479,2.8760601719159746,22.12307081465376,31.148802544617947
4.420774358622648,3.033636956486684,22.427633377125204,31.469045823313362
4.739572952412412,3.099015841559212,23.03915725582476,32.22953492617264
4.627108352591941,3.142961958604213,22.77097068625774,31.682461941717836
4.5449845549711965,3.0084396894115373,22.639933274602708,31.284495288096775
4.3839815759164455,2.952044146592264,22.441416029099177,31.341973317634082
4.182411324888112,2.9087171655991844,21.95305882022049,30.931166200443602
4.497717921062242,3.0775280787055515,22.603516273814222,31.573123926347005
4.51371742163863,2.9078091244225934,22.504023958032175,31.3776007652299
4.599958302634105,3.127001825996567,22.737528408759978,31.61852811250674
4.401154360992413,3.0663939751539373,22.329822847935002,31.303095047871242
4.564335071701139,2.985587436364592,22.805349701674672,31.805381913841796
4.652852744133617,3.0665364099856594,22.399365048914788,31.654666556402606
4.735360345331277,3.0261797220752333,23.09096508319009,31.66735273320422
4.411075577689815,3.0371671176899966,22.476184320140078,31.102740548089425
4.472076769257382,2.888029578121982,22.10300753330286,30.505954032939645
4.311554821183277,2.978028623447102,22.570158095069072,31.713741156263364
4.571012475288021,2.828754098416144,22.177284305254545,31.08973901255372
4.294537157499373,2.9250815351513557,21.786500794740995,30.633314788700098
4.446608295917418,2.9737016201372954,22.401736286806763,31.78460493324837
4.674025725920773,2.696197290648814,22.445876755969252,31.006172041359218
4.677357210022307,3.114590432084077,23.175206249730945,32.33635090613512
4.486156966723045,3.1252793783153687,22.752693697131374,31.84353674668789
4.722830331997816,3.0905368942890465,22.818870085280903,32.00154358556225
4.593415220740776,3.072823888976151,22.91321138086292,32.14990977025355
4.569786474009228,2.9784777964474936,22.646420708373626,31.55896946610869
4.646859342972467,3.0582868710399054,23.290935093075944,31.979154076129003
4.573196957072443,3.0732250234377494,22.62841185292467,31.92176026615417
4.550736967168884,2.797320029210181,22.099599091974877,31.240949556807163
4.485833305563696,3.0284255498386634,22.816293442922074,31.682923883763884
4.644557562320404,2.7031620270349985,22.457375681406713,31.625646509430524
4.6390812401702375,2.985347306874891,22.705633572995033,32.04442109491802
4.500251432060465,3.188641625323705,22.828952956301418,31.77590281133216
4.452451323317163,2.8903405631021775,22.099864354062717,30.940815244692846
4.6016374374724895,3.0491170600703983,22.315365619509546,31.271590546573634
4.463455068362517,3.1586729283857213,22.791269721806298,31.813470353242863
4.4892817094672415,3.0191323978910964,22.27277233993381,31.16244341618703
4.47394864580572,2.9765053025919657,22.237791883140943,31.534467049365645
4.4482782454485275,2.946649683581405,21.949982391170824,30.790537188707003
4.6776971902694395,3.0171187654513267,23.030257700239925,32.04943314479396
4.326534597883614,3.110859796300874,22.16371837648761,31.288377360004798
4.369235767033025,2.9660315475570442,22.099189245446627,31.199711771172343
4.5771605793742225,2.774768812246691,22.370727960341004,31.407826697516008
4.543972330980222,3.1830896985842565,22.960348663632836,31.797484485662924
4.43440358707339,2.8811351163960395,21.97382482381284,31.062397711911245
4.632899219310476,3.078576705532499,22.584985726824442,31.48339666710485
