A,B,C,D,E,F
4.451749359131445,8.615274405167526,30.14682345462816,39.07887160882303,46.75013840250376,7.334223005253473
4.7283053087823195,9.253615144088814,31.93958446327974,40.92610457961723,50.409390657353256,6.8408808032075825
5.012796235580879,8.955853059338375,32.78317969616731,43.276873465180095,52.47483397826933,7.07734525991426
4.86866235911118,8.23110033056463,30.295554713299552,39.444679412786776,48.98922221593642,6.944502067447192
4.282668531737305,9.12576247350108,31.66385210116382,40.697278438552615,49.836386606940174,7.712388616661669
4.771387036470831,8.859750657857123,31.872365938018493,41.10999090333084,48.90270340866329,7.077704715953716
4.251337924103201,9.108955299441403,31.413598788464498,39.71024573174861,48.623631558226485,7.035892777391514
4.634736999242771,8.35902251870896,31.21943199819889,39.385994142231404,47.20728567851992,6.8232876839179
4.514978067669655,8.493901408931722,31.329069101736742,40.83635821888268,49.63170552127096,6.622200495445987
4.642170031053752,8.48092191294708,31.664196606943605,40.62631148608112,50.72792423367647,6.761303431015643
4.296894552310276,9.156133074661044,31.39896996106279,39.62176420552942,48.764132187130905,7.389098980683598
4.454585432012151,8.738428032534781,32.357985502520755,42.275911470063235,51.340630451353064,7.231501700616001
4.413099565441458,8.507151726090777,30.049980360151682,39.30282471396708,46.90085433527623,6.762038635787798
4.485443568363478,8.43028688186954,30.199187922162075,39.2145587308947,49.549240199200746,6.319938210163173
4.6615966132629145,9.368213914262393,32.409907646477436,40.88108716858294,50.64209774099442,7.4683817594009225
4.927014263344576,9.282173186715417,32.876130252732025,42.089690161223615,49.80740559815664,7.40010613059396
4.676281643556576,8.97142758899283,32.37353551506529,42.77100931609028,51.23013069726932,7.545078537816685
4.48179652883333,8.39053725990728,30.08751231384167,39.10102988416786,47.12212229041641,6.749387972418349
4.132833817074887,9.022687220976525,31.332856442369636,40.615191414767494,50.044556037742964,7.3014225486158555
4.17929119359294,7.186721683958706,27.809048430832043,37.38478673783949,45.446698264203754,5.93694616082063
4.621522766635975,9.328877830488231,32.108968783000904,41.26347591333479,50.13090018599252,6.87716770104848
4.120634598417733,9.861668094386621,31.73009565734411,40.386453335747504,48.86124524068004,8.272005556800682
4.4097959195539485,9.171467293566524,31.36627002510443,39.9730820135392,50.411809931075595,7.136305241411061
4.730518557874143,7.813131363575864,30.680468591998537,39.038471974065274,48.73618105260817,6.555766738207359
4.911421668142955,8.60112133215216,32.04489986715938,40.27416103965591,48.81475970009228,6.69466366647803
4.623875100435031,8.08589342893315,29.7710887488627,38.13046114457609,47.40878860578677,6.681750985833764
4.641452591940002,8.65078974302438,31.017804078320165,38.76758946242293,46.81720107661935,7.18173280459087
5.108913274083797,7.277953971225714,31.12385213606572,40.329428446280595,48.013097670637634,5.757800105233408
4.205500336924394,9.053575739149023,30.207876877472312,38.821678187095884,46.26894137714302,6.908927870173116
4.178612903648234,8.600050077557352,29.882380275644326,39.50785913716302,47.99691961264059,7.223818330201073
4.359144134791616,8.922057899422636,31.304906542160662,40.826546046125145,49.77247720738633,7.451090036362474
4.264298501600221,9.240266934325394,31.446331387759432,39.35400921830109,46.99730841325686,7.709935594315734
4.97675903096127,7.9702149294969065,31.072217906638837,39.602578937906095,48.043886138887146,6.555774072166224
4.8296565673296,9.350005169870661,33.89222625675393,43.87698167479714,53.10766152026389,7.219151897888549
4.466076550738516,8.929186418530392,31.94374691265557,40.7960416227685,49.41947177406363,6.873862046161113
4.319463642071223,9.528938378529345,32.46933709291326,41.18346495893735,51.22666809022318,8.167772415181911
4.664059671064907,8.653065100924954,30.721796035595546,40.088145007234644,50.27090180883745,7.404522267731685
4.307676783799471,8.628951282556415,31.983334743578325,40.42447429707994,49.987170007019586,7.099530651518359
4.300891956550239,9.2736837775772,31.15196137434566,39.98081815701439,48.59297808759735,7.478074185324711
4.1504176497105,7.783589874519317,28.807222710528553,37.45236706997962,45.59025346948428,5.833713428990102
4.40762760008875,8.949568170112686,31.596996939890793,41.57332213939333,50.05057333772565,7.127384820016007
4.168798305447029,8.730381534173167,30.523357650937648,39.00110419754715,48.24764852238097,7.792664235709238
3.8899835984057445,8.572962344132133,29.590837489816213,39.88382717063127,49.35066160310442,6.852134808033098
4.34148963036059,9.433810189532176,31.71535157746743,41.313200026664994,50.35231053786315,7.4940824914764255
4.776751626500704,9.388192255027253,32.507139145421675,40.49397699741725,51.631124976900104,7.784307740926719
4.459207993278563,8.384414123314516,30.562768420151738,40.124340965742796,49.04248587176229,6.906678393755264
4.237063592017999,9.100431652929156,30.717098262403553,39.15645724330514,48.707491836844014,7.472972475411839
4.3973403384591245,8.45778834287768,31.708313826167522,40.73285328574081,49.6153207683789,7.258880024410953
4.667225269613652,8.10823747398295,29.832875013888696,37.76287972420621,47.45806100550934,6.815598697745886
4.79374885360018,8.832125095175618,31.90195415783702,41.125553076096345,49.541010939614644,7.208003481929567
4.53518853068069,9.545655511683867,31.986552638989256,41.09132740715743,50.44554646356285,7.709153325417434
4.5283135766372045,7.5414766076350945,28.808728823223554,37.35238402998067,46.43631511921261,6.067961985387181
4.241241853823197,8.986127738828815,30.51498901215651,39.61887348377118,48.73633118637841,7.399130149944053
4.336133065366443,8.279773675115328,30.49740734303053,38.6352672019447,46.9530062367167,6.654818331778109
4.449065256200745,8.974452747411569,30.926604194532914,40.84578477452996,49.611307403740774,7.23149253199194
4.776727314276209,8.111503052828132,29.821889836490442,38.1465246819713,48.1928472162014,6.815143438207527
4.591888989134371,8.942000326169154,30.978682962671126,39.934987738802626,49.49415590798948,7.866623041002688
4.957754467471418,9.445885196267026,32.17162719310424,41.574747196902166,49.885022765764504,7.61932963251874
3.8132126637726564,8.380844395413547,29.459518608338463,38.63344296326307,46.66551992649455,6.155110057965944
4.7243018404088355,9.45637146328785,33.338968865500576,41.770027930452436,50.5182840774278,7.853477627717723
4.441647539892686,9.932012335862392,32.28427455718215,41.31144638682751,51.70286091956324,7.465500851348299
4.577613923477942,7.954324381542689,30.12431841840608,38.6526479975875,48.43749838675675,6.621931231504995
4.490560188083847,8.642016332715947,31.44462308735815,40.59849610306359,51.58184308591349,6.872866300739851
4.079731257361774,8.580357926794631,30.4522328613841,39.16026102761034,48.91942769768539,6.773941240327001
4.89557940615738,8.7322287143081,32.122637357971044,41.074169706521495,50.086755902229484,7.371890817103518
3.986633001835358,9.168910482114372,31.067501380341135,39.06592158816379,47.46091978044387,7.020147271428403
4.694939444133726,8.153751489961024,30.507179907654432,40.38201781776858,49.60613890527932,6.7195252747115894
4.488936445641925,8.70920650022173,31.349471833712535,40.673593543803875,51.449824723270005,7.133621566441713
4.522544806844154,7.735826831269753,29.429884994453186,38.105157545048144,47.66170513467842,6.192480457726573
3.7322085721428744,7.797617907042024,28.70414948411354,37.59280295265143,46.52680246249784,6.304577928441637
4.882544481128689,7.511833989512395,30.40476967077672,39.40457867328221,48.416138812769304,5.790672897459148
4.863341370749757,8.280272567430856,31.507629014979003,40.771783455910274,50.46045164543915,6.771708440331472
4.293345720318202,8.897847100409496,31.935418633618408,41.26754543669984,48.19918362549739,7.08253442958672
4.778678975270981,8.238578260834181,30.676021770324187,38.00398917012083,44.75153992006851,6.971626693783967
4.859845144387051,7.509729573219676,30.133756774573413,38.55406253163138,49.29591285121544,6.318527540283296
4.44051365868081,9.425373654887323,32.01930922499345,42.08823320152859,52.601012898720064,7.627737844094609
4.847249683776138,8.202542504041018,31.606936967673555,40.93105734895101,50.81904699296045,6.6054386568202395
3.8567899791547036,8.13272356977871,29.149649100461616,37.27726582888818,46.12205413048135,6.433439777137648
4.726799559635484,8.416989933573769,31.92466264879272,40.679844003888086,48.272829337837145,6.604396113578696
4.780895302521144,9.15312260737011,32.26518804149512,41.462526755107575,50.618664965824095,6.98625775111274
4.473516993524189,8.636868699280358,31.819545760816602,40.61505736281693,49.45043458153189,6.987816145877301
4.520387293178578,7.81903377254357,29.279771797149905,39.35537450351902,48.2310600452385,6.8939844991221255
4.267976273716918,9.127454916370905,31.330612779623806,41.15577947552331,50.5655086780975,7.732188688452219
4.324526151230049,8.545318905775545,30.066198418442585,39.509479907174274,48.31756027626935,7.225530324805722
4.498543231031582,8.473736050686215,30.498633571816942,41.232332087186215,50.49606005397233,6.857283698045588
4.706257557743785,8.622503829982334,31.56460659536876,39.47843332279043,48.73186902241936,7.035689465820871
4.400865742375711,8.398630854679741,30.958883719079896,39.27310538932287,49.22279675789699,6.335422714354052
3.9080977609392833,7.835801579655897,29.226882139678562,37.9863414432715,47.637633725238516,6.634382570020384
4.327795546050693,8.922504926243008,31.76518940654085,41.50524954890646,51.33164769258089,6.857424764857903
4.5293545502340775,8.03409743368892,30.41288936185423,38.40260681913099,46.84914140632157,7.2564511740924384
4.978223846342492,8.626463196674804,32.086114227741184,40.94993154420945,49.74240842060231,6.992341293518391
4.781179676785226,8.387788836991401,30.5435831765267,40.27200890164834,48.38475945458454,6.674753069030167
4.9396195028404515,8.66862367210422,32.03960842552248,41.78642170732344,50.86391808246994,6.964726220072658
4.886072409006182,8.658968817389862,32.01655845720324,41.30195498827245,51.24529164389018,6.940102169728909
4.556844217462666,8.67861708491788,31.442743975169613,41.28181508285384,52.07143814546221,6.926620655360857
4.785980150603734,9.074658525081201,33.57952211066748,41.74476704177067,49.728894985603304,6.839747399016049
3.8717065270988256,8.572128620473094,29.40531381533773,39.13380676933128,47.43885302255615,6.814863205253148
4.437614817735349,8.757215241838825,30.537307657330054,41.08651087957914,50.28175339559839,6.594629828205896
4.358454961366183,8.381936105184392,29.922400338236276,39.81720096210776,48.64004677996346,6.712936538769236
4.268500824674713,8.271743288041012,29.36617807583041,37.910872138115515,47.925845813450856,6.825975696512235
5.094930401005727,8.01529010268168,31.675117621536774,39.27765027594436,47.46887889645194,7.1123384490069155
4.625487512543309,8.566586841242769,31.72866646115587,41.94213410682681,50.98990504894164,7.19709458477444
5.073042316152529,8.603930354133086,32.02283036456109,42.76994787732313,52.55816900089602,7.284838575905964
4.474707133806458,8.64530978839834,31.055150710226766,40.26369722489574,49.285131520410296,7.058442348021595
4.448459582829846,8.249472388623523,30.60832829447128,38.8929560342374,46.5431193194934,6.655045237480489
4.949548259632959,8.684520753834935,31.08665233682938,40.58805494472937,48.37552259832715,7.188170279970202
4.438268647290182,9.517023009252235,32.198016899976324,41.64374028157369,51.574113089097686,7.972471768200708
5.103132911792605,8.283192984759681,32.642672297542894,42.324527345127606,49.762389122476065,6.77555642214267
4.802477228995579,9.15816796457857,31.50017492082291,39.85985275418041,49.0836865882167,7.0721989483154255
3.9244388187963106,8.966539420783384,31.03274042054554,39.42270753047645,48.87538598727978,7.47915441058149
4.952883867679968,8.893522108542124,32.80893208565864,40.97635738940249,48.00941752279539,7.401805601305592
4.6820616507731305,8.013275545162161,30.906459184350684,40.09695964285032,48.633413342211924,6.5589959747327375
4.354637493964743,8.084524489304236,29.399639148413588,39.33599759008971,47.81498835244668,6.731832886214794
4.623065050909357,8.577032147399821,32.15742865172289,41.55978827688964,51.097926681285976,7.33581491429713
4.084123508428175,7.857969800871012,29.510275126807453,37.93812602023336,45.12094375166915,6.7032107396813565
4.8590632334651565,8.799541870636405,31.34584514004671,41.02668973737053,51.04569491920093,7.634527995341832
4.615806855731419,9.071080896404174,31.84763948929477,40.041014545382346,48.235883574028485,7.358069976233736
4.653432708140655,8.1797879779232,30.194202109799598,38.16731204655955,46.852944663085744,6.823426332157572
4.687651636836699,7.826415846215448,30.80606242719465,40.09190231680005,50.97644098865328,6.71230084139157
4.384874468735409,9.770684532814817,32.96406479084923,41.075206189022765,48.26071647656827,7.962792213855497
4.356415224722131,9.42521813702822,30.773557893414207,40.63511112851702,48.678890411326,7.816272969687967
4.738852844276317,8.959852099181212,32.359514431323,39.61817985862806,47.31410688082548,7.3362906937059575
4.524269230585314,9.699667579011615,32.68509869260521,41.51422818519445,51.476951034979734,8.058428657307912
4.117536729676361,8.479476410942109,30.887072314705797,40.14893825638153,49.657008135116875,6.876770446173792
